2026-01-01T00:00:00Z Starting nginx
2026-01-01T00:00:01Z nginx ready, listening on 127.0.0.1:8080
2026-01-01T00:00:02Z GET / 200
2026-01-01T00:00:03Z GET /healthz 200 0.003ms upstream=10.0.0.4:8080
2026-01-01T00:00:04Z GET /healthz 200 0.004ms upstream=10.0.0.5:8080
2026-01-01T00:00:05Z GET /healthz 200 0.005ms upstream=10.0.0.6:8080
2026-01-01T00:00:06Z GET /healthz 200 0.006ms upstream=10.0.0.7:8080
2026-01-01T00:00:07Z GET /healthz 200 0.007ms upstream=10.0.0.8:8080
2026-01-01T00:00:08Z GET /healthz 200 0.008ms upstream=10.0.0.9:8080
2026-01-01T00:00:09Z GET /healthz 200 0.009ms upstream=10.0.0.1:8080
2026-01-01T00:00:10Z GET /healthz 200 0.010ms upstream=10.0.0.2:8080
2026-01-01T00:00:11Z GET /healthz 200 0.011ms upstream=10.0.0.3:8080
2026-01-01T00:00:12Z GET /healthz 200 0.012ms upstream=10.0.0.4:8080
2026-01-01T00:00:13Z GET /healthz 200 0.013ms upstream=10.0.0.5:8080
2026-01-01T00:00:14Z GET /healthz 200 0.014ms upstream=10.0.0.6:8080
2026-01-01T00:00:15Z GET /healthz 200 0.015ms upstream=10.0.0.7:8080
2026-01-01T00:00:16Z GET /healthz 200 0.016ms upstream=10.0.0.8:8080
2026-01-01T00:00:17Z GET /healthz 200 0.017ms upstream=10.0.0.9:8080
2026-01-01T00:00:18Z GET /healthz 200 0.018ms upstream=10.0.0.1:8080
2026-01-01T00:00:19Z GET /healthz 200 0.019ms upstream=10.0.0.2:8080
2026-01-01T00:00:20Z GET /healthz 200 0.020ms upstream=10.0.0.3:8080
2026-01-01T00:00:21Z GET /healthz 200 0.021ms upstream=10.0.0.4:8080
2026-01-01T00:00:22Z GET /healthz 200 0.022ms upstream=10.0.0.5:8080
2026-01-01T00:00:23Z GET /healthz 200 0.023ms upstream=10.0.0.6:8080
2026-01-01T00:00:24Z GET /healthz 200 0.024ms upstream=10.0.0.7:8080
2026-01-01T00:00:25Z GET /healthz 200 0.025ms upstream=10.0.0.8:8080
2026-01-01T00:00:26Z GET /healthz 200 0.026ms upstream=10.0.0.9:8080
2026-01-01T00:00:27Z GET /healthz 200 0.027ms upstream=10.0.0.1:8080
2026-01-01T00:00:28Z GET /healthz 200 0.028ms upstream=10.0.0.2:8080
2026-01-01T00:00:29Z GET /healthz 200 0.029ms upstream=10.0.0.3:8080
2026-01-01T00:00:30Z GET /healthz 200 0.030ms upstream=10.0.0.4:8080
2026-01-01T00:00:31Z GET /healthz 200 0.031ms upstream=10.0.0.5:8080
2026-01-01T00:00:32Z GET /healthz 200 0.032ms upstream=10.0.0.6:8080
2026-01-01T00:00:33Z GET /healthz 200 0.033ms upstream=10.0.0.7:8080
2026-01-01T00:00:34Z GET /healthz 200 0.034ms upstream=10.0.0.8:8080
2026-01-01T00:00:35Z GET /healthz 200 0.035ms upstream=10.0.0.9:8080
2026-01-01T00:00:36Z GET /healthz 200 0.036ms upstream=10.0.0.1:8080
2026-01-01T00:00:37Z GET /healthz 200 0.037ms upstream=10.0.0.2:8080
2026-01-01T00:00:38Z upstream timeout while proxying request method=GET path=/api/v1/orders/2026-06-10/export request_id=9f7c2b1a-44d0-4f4e-9d2a-7c1b2f3a4d5e client=10.42.7.13 upstream=orders-backend.svc.cluster.local:8443 attempt=3 backoff=1.6s headers={accept: application/json, x-trace: 00-9f7c2b1a44d04f4e-01} hint=increase proxy_read_timeout or check the backend readiness probe
2026-01-01T00:00:39Z shutting down idle worker after 38s of warmup traffic
